index,county,state,lat,long,date,cases,deaths
373692,Haywood,North Carolina,35.55269063,-82.98196486,5/15/2020,21,0
373693,Henderson,North Carolina,35.33788927,-82.4766782,5/15/2020,274,36
373694,Hertford,North Carolina,36.3607755,-76.98104134,5/15/2020,51,1
373695,Hoke,North Carolina,35.01888303,-79.23651674,5/15/2020,140,0
373696,Hyde,North Carolina,35.42017674,-76.15180542,5/15/2020,1,0
373697,Iredell,North Carolina,35.80950511,-80.8743128,5/15/2020,170,6
373698,Jackson,North Carolina,35.28814273,-83.14093385,5/15/2020,23,1
373699,Johnston,North Carolina,35.51745004,-78.36622717,5/15/2020,233,19
373700,Jones,North Carolina,35.02254606,-77.35870791,5/15/2020,21,3
373701,Lee,North Carolina,35.47623147,-79.17569362,5/15/2020,305,3
373702,Lenoir,North Carolina,35.2403259,-77.64245615,5/15/2020,141,5
373703,Lincoln,North Carolina,35.48508185,-81.21740317,5/15/2020,44,0
373704,McDowell,North Carolina,35.67736232,-82.0482425,5/15/2020,30,1
373705,Macon,North Carolina,35.14867843,-83.41696617,5/15/2020,3,1
373706,Madison,North Carolina,35.85402722,-82.71346418,5/15/2020,1,0
373707,Martin,North Carolina,35.84326734,-77.10860251,5/15/2020,34,4
373708,Mecklenburg,North Carolina,35.24469268,-80.8317671,5/15/2020,2385,63
373709,Mitchell,North Carolina,36.01059309,-82.1582442,5/15/2020,5,0
373710,Montgomery,North Carolina,35.33155144,-79.90416657,5/15/2020,48,3
373711,Moore,North Carolina,35.30885257,-79.48474178,5/15/2020,164,10
373712,Nash,North Carolina,35.96575634,-77.98422508,5/15/2020,149,3
373713,New Hanover,North Carolina,34.25758282,-77.87075626,5/15/2020,127,3
373714,Northampton,North Carolina,36.41736238,-77.39769443,5/15/2020,129,9
373715,Onslow,North Carolina,34.72607366,-77.42908179,5/15/2020,67,2
373716,Orange,North Carolina,36.06092947,-79.12167935,5/15/2020,266,34
373717,Pamlico,North Carolina,35.15253315,-76.66559823,5/15/2020,8,0
373718,Pasquotank,North Carolina,36.26723798,-76.25134778,5/15/2020,83,5
373719,Pender,North Carolina,34.52265624,-77.90352133,5/15/2020,43,1
373720,Perquimans,North Carolina,36.17847453,-76.40603143,5/15/2020,21,2
373721,Person,North Carolina,36.38989032,-78.97217358,5/15/2020,32,1
373722,Pitt,North Carolina,35.59535426,-77.37353178,5/15/2020,196,2
373723,Polk,North Carolina,35.27820615,-82.16812354,5/15/2020,32,3
373724,Randolph,North Carolina,35.71015088,-79.80570339,5/15/2020,422,6
373725,Richmond,North Carolina,35.00417719,-79.74491009,5/15/2020,104,2
373726,Robeson,North Carolina,34.64244496,-79.1025053,5/15/2020,519,11
373727,Rockingham,North Carolina,36.39593137,-79.77504841,5/15/2020,44,2
373728,Rowan,North Carolina,35.64003916,-80.52446628,5/15/2020,517,26
373729,Rutherford,North Carolina,35.40114178,-81.92112099,5/15/2020,153,7
373730,Sampson,North Carolina,34.98820368,-78.36914061,5/15/2020,219,1
373731,Scotland,North Carolina,34.8386299,-79.4757978,5/15/2020,48,0
373732,Stanly,North Carolina,35.31647813,-80.25093221,5/15/2020,32,4
373733,Stokes,North Carolina,36.4017975,-80.23893369,5/15/2020,23,0
373734,Surry,North Carolina,36.41689489,-80.69102283,5/15/2020,67,1
373735,Swain,North Carolina,35.48665845,-83.48748932,5/15/2020,6,0
373736,Transylvania,North Carolina,35.20383864,-82.79638423,5/15/2020,7,0
373737,Tyrrell,North Carolina,35.87147226,-76.17055253,5/15/2020,4,0
373738,Union,North Carolina,34.98960527,-80.52955873,5/15/2020,337,17
373739,Vance,North Carolina,36.36880673,-78.40670845,5/15/2020,195,17
373740,Wake,North Carolina,35.78879266,-78.65249174,5/15/2020,1165,28
373741,Warren,North Carolina,36.39728256,-78.10652228,5/15/2020,26,0
373742,Washington,North Carolina,35.83810081,-76.57299037,5/15/2020,26,3
373743,Watauga,North Carolina,36.23103603,-81.70033724,5/15/2020,9,0
373744,Wayne,North Carolina,35.36438125,-78.00027268,5/15/2020,801,15
373745,Wilkes,North Carolina,36.2084135,-81.16232895,5/15/2020,287,1
373746,Wilson,North Carolina,35.70625477,-77.917978,5/15/2020,222,9
373747,Yadkin,North Carolina,36.16222629,-80.66239436,5/15/2020,92,1
373748,Yancey,North Carolina,35.90079156,-82.31237181,5/15/2020,8,0
373749,Adams,North Dakota,46.09686891,-102.5285397,5/15/2020,0,0
373750,Barnes,North Dakota,46.93579637,-98.06605978,5/15/2020,4,0
373751,Benson,North Dakota,48.0683985,-99.35916363,5/15/2020,1,0
373752,Billings,North Dakota,47.02366884,-103.3762965,5/15/2020,0,0
373753,Bottineau,North Dakota,48.79106111,-100.8378166,5/15/2020,0,0
373754,Bowman,North Dakota,46.11285362,-103.5203343,5/15/2020,1,0
373755,Burke,North Dakota,48.79094471,-102.5182117,5/15/2020,5,0
373756,Burleigh,North Dakota,46.97847375,-100.4645214,5/15/2020,109,0
373757,Cass,North Dakota,46.93201724,-97.2444719,5/15/2020,1032,26
373758,Cavalier,North Dakota,48.77286211,-98.46685243,5/15/2020,0,0
373759,Dickey,North Dakota,46.11017712,-98.5049008,5/15/2020,0,0
373760,Divide,North Dakota,48.8149387,-103.4873611,5/15/2020,1,0
373761,Dunn,North Dakota,47.35423935,-102.6160468,5/15/2020,11,0
373762,Eddy,North Dakota,47.71701474,-98.90432337,5/15/2020,2,0
373763,Emmons,North Dakota,46.28398398,-100.2389766,5/15/2020,1,1
373764,Foster,North Dakota,47.4571084,-98.88279923,5/15/2020,1,0
373765,Golden Valley,North Dakota,46.94022281,-103.8465421,5/15/2020,0,0
373766,Grand Forks,North Dakota,47.92093639,-97.45450447,5/15/2020,307,3
373767,Grant,North Dakota,46.35821257,-101.6390013,5/15/2020,2,0
373768,Griggs,North Dakota,47.45785838,-98.23850925,5/15/2020,0,0
373769,Hettinger,North Dakota,46.43375068,-102.4632417,5/15/2020,0,0
373770,Kidder,North Dakota,46.97830064,-99.77507857,5/15/2020,0,0
373771,LaMoure,North Dakota,46.45681054,-98.53542355,5/15/2020,0,0
373772,Logan,North Dakota,46.45729487,-99.47719806,5/15/2020,0,0
373773,McHenry,North Dakota,48.23104458,-100.6324822,5/15/2020,2,1
373774,McIntosh,North Dakota,46.11182017,-99.44145858,5/15/2020,1,0
373775,McKenzie,North Dakota,47.7413337,-103.395905,5/15/2020,15,0
373776,McLean,North Dakota,47.60766714,-101.3182418,5/15/2020,5,0
373777,Mercer,North Dakota,47.31213126,-101.8318399,5/15/2020,4,0
373778,Morton,North Dakota,46.71681782,-101.2822377,5/15/2020,39,2
373779,Mountrail,North Dakota,48.20197971,-102.3555315,5/15/2020,38,0
373780,Nelson,North Dakota,47.9226426,-98.19038437,5/15/2020,1,0
373781,Oliver,North Dakota,47.11530482,-101.3406158,5/15/2020,1,0
373782,Pembina,North Dakota,48.76623521,-97.5523809,5/15/2020,6,0
373783,Pierce,North Dakota,48.24977025,-99.96407787,5/15/2020,3,0
373784,Ramsey,North Dakota,48.26886249,-98.72223879,5/15/2020,7,0
373785,Ransom,North Dakota,46.45621782,-97.65742504,5/15/2020,3,0
373786,Renville,North Dakota,48.71982533,-101.6603912,5/15/2020,1,0
373787,Richland,North Dakota,46.26440649,-96.94852979,5/15/2020,9,0
373788,Rolette,North Dakota,48.77245354,-99.84097493,5/15/2020,4,0
373789,Sargent,North Dakota,46.10830372,-97.63217159,5/15/2020,3,0
373790,Sheridan,North Dakota,47.57700669,-100.3426391,5/15/2020,0,0
373791,Sioux,North Dakota,46.11323337,-101.0440149,5/15/2020,1,0
373792,Slope,North Dakota,46.44737738,-103.4601547,5/15/2020,3,0
373793,Stark,North Dakota,46.80851182,-102.6576326,5/15/2020,61,2
373794,Steele,North Dakota,47.45611548,-97.72728747,5/15/2020,0,0
373795,Stutsman,North Dakota,46.97962541,-98.95637318,5/15/2020,16,0
373796,Towner,North Dakota,48.68565745,-99.24564265,5/15/2020,0,0
373797,Traill,North Dakota,47.45367788,-97.16323288,5/15/2020,1,0
373798,Walsh,North Dakota,48.36876964,-97.72574783,5/15/2020,9,0
373799,Ward,North Dakota,48.22390169,-101.5436763,5/15/2020,28,1
373800,Wells,North Dakota,47.58614526,-99.65904998,5/15/2020,2,0
373801,Williams,North Dakota,48.34522353,-103.4793387,5/15/2020,21,0
373802,Adams,Ohio,38.84541072,-83.4718964,5/15/2020,8,0
373803,Allen,Ohio,40.77285242,-84.10802343,5/15/2020,164,30
373804,Ashland,Ohio,40.84772277,-82.27280781,5/15/2020,15,0
373805,Ashtabula,Ohio,41.70860332,-80.74830218,5/15/2020,223,26
373806,Athens,Ohio,39.33425634,-82.04278644,5/15/2020,8,1
373807,Auglaize,Ohio,40.55998859,-84.2242143,5/15/2020,54,3
373808,Belmont,Ohio,40.01625942,-80.9924051,5/15/2020,300,8
373809,Brown,Ohio,38.93416837,-83.86788395,5/15/2020,22,1
373810,Butler,Ohio,39.44012838,-84.57388716,5/15/2020,558,16
373811,Carroll,Ohio,40.5789686,-81.09178213,5/15/2020,24,2
373812,Champaign,Ohio,40.13923427,-83.76875242,5/15/2020,22,1
373813,Clark,Ohio,39.91592258,-83.78498252,5/15/2020,131,3
373814,Clermont,Ohio,39.04847534,-84.15375786,5/15/2020,144,4
373815,Clinton,Ohio,39.41485808,-83.80852286,5/15/2020,38,0
373816,Columbiana,Ohio,40.76932373,-80.78094576,5/15/2020,397,43
373817,Coshocton,Ohio,40.30096166,-81.91729018,5/15/2020,20,0
373818,Crawford,Ohio,40.85065156,-82.91989099,5/15/2020,92,2
373819,Cuyahoga,Ohio,41.424119,-81.65918339,5/15/2020,3156,162
373820,Darke,Ohio,40.13412966,-84.6194517,5/15/2020,102,16
373821,Defiance,Ohio,41.32398837,-84.49076944,5/15/2020,25,1
373822,Delaware,Ohio,40.27942393,-83.00457058,5/15/2020,241,5
373823,Erie,Ohio,41.36796058,-82.62904521,5/15/2020,88,3
373824,Fairfield,Ohio,39.75107189,-82.63088163,5/15/2020,203,3
373825,Fayette,Ohio,39.56021306,-83.4562016,5/15/2020,28,0
373826,Franklin,Ohio,39.96995815,-83.01115755,5/15/2020,4330,156
373827,Fulton,Ohio,41.60213491,-84.12571393,5/15/2020,34,0
373828,Gallia,Ohio,38.82708533,-82.31647569,5/15/2020,6,1
373829,Geauga,Ohio,41.49952319,-81.17935342,5/15/2020,212,24
373830,Greene,Ohio,39.69116283,-83.89032084,5/15/2020,73,5
373831,Guernsey,Ohio,40.05026529,-81.49248905,5/15/2020,22,0
373832,Hamilton,Ohio,39.19673558,-84.54502924,5/15/2020,1961,109
373833,Hancock,Ohio,41.00250487,-83.66838948,5/15/2020,44,1
373834,Hardin,Ohio,40.66015414,-83.65929931,5/15/2020,29,0
373835,Harrison,Ohio,40.29380509,-81.09068544,5/15/2020,9,0
373836,Henry,Ohio,41.3339642,-84.06830637,5/15/2020,10,0
373837,Highland,Ohio,39.1839264,-83.60331456,5/15/2020,14,1
373838,Hocking,Ohio,39.49537927,-82.47991446,5/15/2020,31,2
373839,Holmes,Ohio,40.56163713,-81.92635677,5/15/2020,10,1
373840,Huron,Ohio,41.14651175,-82.59867951,5/15/2020,39,1
373841,Jackson,Ohio,39.01914254,-82.6181856,5/15/2020,10,0
373842,Jefferson,Ohio,40.38614126,-80.76259514,5/15/2020,59,2
373843,Knox,Ohio,40.39830217,-82.42027563,5/15/2020,21,1
373844,Lake,Ohio,41.69710807,-81.23676539,5/15/2020,214,8
373845,Lawrence,Ohio,38.59743452,-82.53466552,5/15/2020,27,0
373846,Licking,Ohio,40.09136236,-82.48185785,5/15/2020,182,7
373847,Logan,Ohio,40.38996525,-83.76784341,5/15/2020,24,0
373848,Lorain,Ohio,41.29553751,-82.15083537,5/15/2020,585,56
373849,Lucas,Ohio,41.62101218,-83.65468618,5/15/2020,1921,204
373850,Madison,Ohio,39.89381073,-83.40178317,5/15/2020,95,5
373851,Mahoning,Ohio,41.01631101,-80.77287029,5/15/2020,1185,145
373852,Marion,Ohio,40.58610662,-83.15736305,5/15/2020,2436,15
373853,Medina,Ohio,41.11770589,-81.8998621,5/15/2020,210,18
373854,Meigs,Ohio,39.09224872,-82.0305041,5/15/2020,3,0
373855,Mercer,Ohio,40.54043046,-84.62912742,5/15/2020,115,1
373856,Miami,Ohio,40.0543329,-84.22871271,5/15/2020,326,30
373857,Monroe,Ohio,39.72984936,-81.08464734,5/15/2020,53,1
373858,Montgomery,Ohio,39.75394919,-84.29050975,5/15/2020,489,12
373859,Morgan,Ohio,39.62081738,-81.85308173,5/15/2020,5,0
373860,Morrow,Ohio,40.5236356,-82.7892599,5/15/2020,97,1
373861,Muskingum,Ohio,39.96575964,-81.94363275,5/15/2020,31,0
373862,Noble,Ohio,39.76818851,-81.45937183,5/15/2020,5,0
373863,Ottawa,Ohio,41.53781826,-83.0940185,5/15/2020,57,3
373864,Paulding,Ohio,41.11676341,-84.5801017,5/15/2020,11,0
373865,Perry,Ohio,39.73508655,-82.23804971,5/15/2020,15,1
373866,Pickaway,Ohio,39.64170392,-83.0243386,5/15/2020,2005,25
373867,Pike,Ohio,39.07634001,-83.06769584,5/15/2020,5,0
373868,Portage,Ohio,41.16793482,-81.19735782,5/15/2020,289,51
373869,Preble,Ohio,39.7420247,-84.64787018,5/15/2020,28,1
373870,Putnam,Ohio,41.02094889,-84.1336111,5/15/2020,80,13
373871,Richland,Ohio,40.77180308,-82.5379961,5/15/2020,150,2
373872,Ross,Ohio,39.33705391,-83.06000914,5/15/2020,58,1
373873,Sandusky,Ohio,41.35624126,-83.137872,5/15/2020,56,8
373874,Scioto,Ohio,38.80270163,-82.98907345,5/15/2020,13,0
373875,Seneca,Ohio,41.12351311,-83.12783209,5/15/2020,15,2
373876,Shelby,Ohio,40.33163494,-84.20258189,5/15/2020,35,1
373877,Stark,Ohio,40.81482476,-81.36437305,5/15/2020,548,70
373878,Summit,Ohio,41.12464734,-81.53123079,5/15/2020,989,104
373879,Trumbull,Ohio,41.31735028,-80.76109643,5/15/2020,440,38
373880,Tuscarawas,Ohio,40.44214695,-81.47226262,5/15/2020,246,1
373881,Union,Ohio,40.30016061,-83.37239023,5/15/2020,30,0
373882,Van Wert,Ohio,40.8554138,-84.591117,5/15/2020,3,0
373883,Vinton,Ohio,39.25208988,-82.4831444,5/15/2020,16,0
373884,Warren,Ohio,39.42581994,-84.16557457,5/15/2020,259,13
373885,Washington,Ohio,39.45690571,-81.49121382,5/15/2020,116,17
373886,Wayne,Ohio,40.82925852,-81.88844833,5/15/2020,198,48
373887,Williams,Ohio,41.56052014,-84.58429552,5/15/2020,46,1
373888,Wood,Ohio,41.36224827,-83.62285108,5/15/2020,237,42
373889,Wyandot,Ohio,40.84339621,-83.30734173,5/15/2020,29,2
373890,Adair,Oklahoma,35.88494195,-94.65859267,5/15/2020,74,3
373891,Alfalfa,Oklahoma,36.73090616,-98.32408495,5/15/2020,1,0
373892,Atoka,Oklahoma,34.37366573,-96.03802487,5/15/2020,1,0
373893,Beaver,Oklahoma,36.7496847,-100.4758872,5/15/2020,22,0
373894,Beckham,Oklahoma,35.26862449,-99.68128023,5/15/2020,6,0
373895,Blaine,Oklahoma,35.87518314,-98.43307003,5/15/2020,2,0
373896,Bryan,Oklahoma,33.96472458,-96.25903472,5/15/2020,12,1
373897,Caddo,Oklahoma,35.17364557,-98.37534464,5/15/2020,111,9
373898,Canadian,Oklahoma,35.5426055,-97.98465569,5/15/2020,116,3
373899,Carter,Oklahoma,34.25103751,-97.28552485,5/15/2020,8,1
373900,Cherokee,Oklahoma,35.90692775,-94.99980896,5/15/2020,29,1
373901,Choctaw,Oklahoma,34.02807439,-95.54771129,5/15/2020,3,0
373902,Cimarron,Oklahoma,36.74817177,-102.5173885,5/15/2020,1,0
373903,Cleveland,Oklahoma,35.20413532,-97.32519562,5/15/2020,459,35
373904,Coal,Oklahoma,34.58840127,-96.29798747,5/15/2020,0,0
373905,Comanche,Oklahoma,34.65973764,-98.47195055,5/15/2020,205,3
373906,Cotton,Oklahoma,34.28845626,-98.37053567,5/15/2020,5,2
373907,Craig,Oklahoma,36.76268118,-95.20916602,5/15/2020,13,0
373908,Creek,Oklahoma,35.90230551,-96.37086028,5/15/2020,83,7
373909,Custer,Oklahoma,35.63853802,-99.00170785,5/15/2020,12,0
373910,Delaware,Oklahoma,36.40823634,-94.80325046,5/15/2020,93,16
373911,Dewey,Oklahoma,35.98772922,-99.00730714,5/15/2020,2,0
373912,Ellis,Oklahoma,36.2180194,-99.75324573,5/15/2020,0,0
373913,Garfield,Oklahoma,36.3791334,-97.78265517,5/15/2020,23,1
373914,Garvin,Oklahoma,34.70418038,-97.30811132,5/15/2020,16,1
373915,Grady,Oklahoma,35.0167709,-97.88339847,5/15/2020,60,2
373916,Grant,Oklahoma,36.796297,-97.78638765,5/15/2020,2,0
373917,Greer,Oklahoma,34.93535801,-99.5605612,5/15/2020,66,7
373918,Harmon,Oklahoma,34.7440135,-99.84741652,5/15/2020,0,0
373919,Harper,Oklahoma,36.78836519,-99.6679804,5/15/2020,1,0
373920,Haskell,Oklahoma,35.222576,-95.11513306,5/15/2020,5,0
373921,Hughes,Oklahoma,35.04912569,-96.24921145,5/15/2020,0,0
373922,Jackson,Oklahoma,34.58781741,-99.41138784,5/15/2020,21,1
373923,Jefferson,Oklahoma,34.11130184,-97.83182974,5/15/2020,3,0
373924,Johnston,Oklahoma,34.31440473,-96.66011537,5/15/2020,3,0
373925,Kay,Oklahoma,36.81799745,-97.14421435,5/15/2020,49,7
373926,Kingfisher,Oklahoma,35.94530008,-97.94193268,5/15/2020,10,0
373927,Kiowa,Oklahoma,34.91671958,-98.97720696,5/15/2020,7,0
373928,Latimer,Oklahoma,34.87844729,-95.25215049,5/15/2020,5,1
373929,Le Flore,Oklahoma,34.89851864,-94.70392124,5/15/2020,13,1
373930,Lincoln,Oklahoma,35.70270942,-96.8812462,5/15/2020,17,2
373931,Logan,Oklahoma,35.91899576,-97.44352845,5/15/2020,18,1
373932,Love,Oklahoma,33.95273467,-97.23906784,5/15/2020,3,0
373933,McClain,Oklahoma,35.01123903,-97.44572302,5/15/2020,86,2
373934,McCurtain,Oklahoma,34.11664328,-94.77222373,5/15/2020,9,0
373935,McIntosh,Oklahoma,35.37235506,-95.66599306,5/15/2020,8,0
373936,Major,Oklahoma,36.31149996,-98.53467076,5/15/2020,6,1
373937,Marshall,Oklahoma,34.02311222,-96.76855464,5/15/2020,4,0
373938,Mayes,Oklahoma,36.30179091,-95.23175116,5/15/2020,27,4
373939,Murray,Oklahoma,34.48116015,-97.06826283,5/15/2020,2,0
373940,Muskogee,Oklahoma,35.61318461,-95.37802952,5/15/2020,29,6
373941,Noble,Oklahoma,36.38953329,-97.22928674,5/15/2020,7,0
373942,Nowata,Oklahoma,36.79843529,-95.61902331,5/15/2020,23,0
373943,Okfuskee,Oklahoma,35.46485198,-96.32639984,5/15/2020,2,0
373944,Oklahoma,Oklahoma,35.55140095,-97.40716948,5/15/2020,1035,45
373945,Okmulgee,Oklahoma,35.64661916,-95.96432828,5/15/2020,16,0
373946,Osage,Oklahoma,36.62888819,-96.39635704,5/15/2020,91,8
373947,Ottawa,Oklahoma,36.83532655,-94.81011909,5/15/2020,35,2
373948,Pawnee,Oklahoma,36.31743373,-96.7033176,5/15/2020,29,2
373949,Payne,Oklahoma,36.07695283,-96.97584944,5/15/2020,44,1
373950,Pittsburg,Oklahoma,34.92065823,-95.7513432,5/15/2020,39,3
373951,Pontotoc,Oklahoma,34.72959848,-96.68337199,5/15/2020,10,2
373952,Pottawatomie,Oklahoma,35.20614018,-96.94923008,5/15/2020,55,4
373953,Pushmataha,Oklahoma,34.41635232,-95.37603505,5/15/2020,1,0
373954,Roger Mills,Oklahoma,35.68711719,-99.69666167,5/15/2020,0,0
373955,Rogers,Oklahoma,36.37004357,-95.60406759,5/15/2020,72,5
373956,Seminole,Oklahoma,35.16478725,-96.61686741,5/15/2020,21,2
373957,Sequoyah,Oklahoma,35.49447108,-94.75463785,5/15/2020,14,3
373958,Stephens,Oklahoma,34.48556989,-97.85141892,5/15/2020,23,1
373959,Texas,Oklahoma,36.74777635,-101.4889765,5/15/2020,606,4
373960,Tillman,Oklahoma,34.37288446,-98.92426619,5/15/2020,21,1
373961,Tulsa,Oklahoma,36.11939621,-95.94013939,5/15/2020,752,37
373962,Wagoner,Oklahoma,35.96024096,-95.51911308,5/15/2020,133,17
373963,Washington,Oklahoma,36.71380786,-95.90514104,5/15/2020,301,30
373964,Washita,Oklahoma,35.29071824,-98.99180434,5/15/2020,1,0
373965,Woods,Oklahoma,36.76705782,-98.86573064,5/15/2020,3,0
373966,Woodward,Oklahoma,36.42316318,-99.26283045,5/15/2020,1,0
373967,Baker,Oregon,44.70915557,-117.6749883,5/15/2020,3,0
373968,Benton,Oregon,44.49167306,-123.4316987,5/15/2020,51,5
373969,Clackamas,Oregon,45.18787398,-122.2179634,5/15/2020,277,9
373970,Clatsop,Oregon,45.99712889,-123.660711,5/15/2020,36,0
373971,Columbia,Oregon,45.94464254,-123.0890898,5/15/2020,16,0
373972,Coos,Oregon,43.17406868,-124.0594514,5/15/2020,30,0
373973,Crook,Oregon,44.14230227,-120.356297,5/15/2020,1,0
373974,Curry,Oregon,42.45911325,-124.157282,5/15/2020,4,0
373975,Deschutes,Oregon,43.91570171,-121.2289121,5/15/2020,94,0
373976,Douglas,Oregon,43.27941273,-123.167291,5/15/2020,25,0
373977,Gilliam,Oregon,45.37160076,-120.2048869,5/15/2020,0,0
373978,Grant,Oregon,44.49024544,-119.0068631,5/15/2020,1,0
373979,Harney,Oregon,43.06422669,-118.9666306,5/15/2020,1,0
373980,Hood River,Oregon,45.51872811,-121.6552036,5/15/2020,14,0
373981,Jackson,Oregon,42.43201126,-122.7289309,5/15/2020,50,0
373982,Jefferson,Oregon,44.62806839,-121.17832,5/15/2020,24,0
373983,Josephine,Oregon,42.3665549,-123.5561938,5/15/2020,25,1
373984,Klamath,Oregon,42.68762984,-121.6496461,5/15/2020,41,0
373985,Lake,Oregon,42.79246693,-120.3850163,5/15/2020,0,0
373986,Lane,Oregon,43.93727035,-122.847753,5/15/2020,61,2
373987,Lincoln,Oregon,44.64252874,-123.869912,5/15/2020,7,0
373988,Linn,Oregon,44.48899494,-122.5373154,5/15/2020,109,8
373989,Malheur,Oregon,43.1937027,-117.6227395,5/15/2020,17,0
373990,Marion,Oregon,44.90287942,-122.5815117,5/15/2020,797,23
373991,Morrow,Oregon,45.41846568,-119.584546,5/15/2020,12,0
373992,Multnomah,Oregon,45.54747959,-122.4169351,5/15/2020,957,55
373993,Polk,Oregon,44.90322804,-123.4128888,5/15/2020,92,9
373994,Sherman,Oregon,45.41501554,-120.6827834,5/15/2020,1,0
373995,Tillamook,Oregon,45.46248721,-123.712066,5/15/2020,6,0
373996,Umatilla,Oregon,45.59073056,-118.7353826,5/15/2020,91,2
373997,Union,Oregon,45.30915495,-118.0068979,5/15/2020,5,0
373998,Wallowa,Oregon,45.57894064,-117.183538,5/15/2020,2,0
373999,Wasco,Oregon,45.16292781,-121.1670954,5/15/2020,16,1
374000,Washington,Oregon,45.55972701,-123.0955257,5/15/2020,620,15
374001,Wheeler,Oregon,44.72698162,-120.0281427,5/15/2020,0,0
374002,Yamhill,Oregon,45.23330449,-123.3086963,5/15/2020,55,7
374003,Adams,Pennsylvania,39.87140411,-77.21610347,5/15/2020,183,6
374004,Allegheny,Pennsylvania,40.46809875,-79.98167747,5/15/2020,1582,141
374005,Armstrong,Pennsylvania,40.81665618,-79.46290811,5/15/2020,57,5
374006,Beaver,Pennsylvania,40.6825484,-80.34921611,5/15/2020,516,83
374007,Bedford,Pennsylvania,40.00522157,-78.48998442,5/15/2020,30,1
374008,Berks,Pennsylvania,40.41570541,-75.92457766,5/15/2020,3593,207
374009,Blair,Pennsylvania,40.47961444,-78.34917412,5/15/2020,32,0
374010,Bradford,Pennsylvania,41.78869215,-76.51570822,5/15/2020,41,2
374011,Bucks,Pennsylvania,40.33682119,-75.10836643,5/15/2020,4325,410
374012,Butler,Pennsylvania,40.91152759,-79.91351055,5/15/2020,202,6
374013,Cambria,Pennsylvania,40.49527404,-78.71377428,5/15/2020,49,1
374014,Cameron,Pennsylvania,41.43625568,-78.20376845,5/15/2020,2,0
